camera_id, frame_id, timestamp, track_id
1, 78, 2020-06-04 15:08:53.556414, 9 
1, 78, 2020-06-04 15:08:53.556414, 12 
1, 79, 2020-06-04 15:08:53.589781, 1 
1, 79, 2020-06-04 15:08:53.589781, 2 
1, 79, 2020-06-04 15:08:53.589781, 3 
1, 79, 2020-06-04 15:08:53.589781, 4 
1, 79, 2020-06-04 15:08:53.589781, 5 
1, 79, 2020-06-04 15:08:53.589781, 12 
1, 80, 2020-06-04 15:08:53.623147, 1 
1, 80, 2020-06-04 15:08:53.623147, 2 
1, 80, 2020-06-04 15:08:53.623147, 3 
1, 80, 2020-06-04 15:08:53.623147, 4 
1, 80, 2020-06-04 15:08:53.623147, 5 
1, 80, 2020-06-04 15:08:53.623147, 9 
1, 80, 2020-06-04 15:08:53.623147, 12 
1, 81, 2020-06-04 15:08:53.656514, 1 
1, 81, 2020-06-04 15:08:53.656514, 2 
1, 81, 2020-06-04 15:08:53.656514, 3 
1, 81, 2020-06-04 15:08:53.656514, 4 
1, 81, 2020-06-04 15:08:53.656514, 5 
1, 81, 2020-06-04 15:08:53.656514, 9 
1, 81, 2020-06-04 15:08:53.656514, 12 
1, 82, 2020-06-04 15:08:53.689881, 1 
1, 82, 2020-06-04 15:08:53.689881, 2 
1, 82, 2020-06-04 15:08:53.689881, 3 
1, 82, 2020-06-04 15:08:53.689881, 4 
1, 82, 2020-06-04 15:08:53.689881, 5 
1, 82, 2020-06-04 15:08:53.689881, 9 
1, 82, 2020-06-04 15:08:53.689881, 12 
1, 83, 2020-06-04 15:08:53.723247, 1 
1, 83, 2020-06-04 15:08:53.723247, 2 
1, 83, 2020-06-04 15:08:53.723247, 3 
1, 83, 2020-06-04 15:08:53.723247, 4 
1, 83, 2020-06-04 15:08:53.723247, 5 
1, 83, 2020-06-04 15:08:53.723247, 9 
1, 83, 2020-06-04 15:08:53.723247, 12 
1, 83, 2020-06-04 15:08:53.723247, 13 
1, 84, 2020-06-04 15:08:53.756614, 1 
1, 84, 2020-06-04 15:08:53.756614, 2 
1, 84, 2020-06-04 15:08:53.756614, 3 
1, 84, 2020-06-04 15:08:53.756614, 4 
1, 84, 2020-06-04 15:08:53.756614, 5 
1, 84, 2020-06-04 15:08:53.756614, 12 
1, 84, 2020-06-04 15:08:53.756614, 13 
1, 85, 2020-06-04 15:08:53.789981, 1 
1, 85, 2020-06-04 15:08:53.789981, 2 
1, 85, 2020-06-04 15:08:53.789981, 3 
1, 85, 2020-06-04 15:08:53.789981, 4 
1, 85, 2020-06-04 15:08:53.789981, 5 
1, 85, 2020-06-04 15:08:53.789981, 12 
1, 85, 2020-06-04 15:08:53.789981, 13 
1, 86, 2020-06-04 15:08:53.823347, 1 
1, 86, 2020-06-04 15:08:53.823347, 2 
1, 86, 2020-06-04 15:08:53.823347, 3 
1, 86, 2020-06-04 15:08:53.823347, 4 
1, 86, 2020-06-04 15:08:53.823347, 5 
1, 86, 2020-06-04 15:08:53.823347, 12 
1, 86, 2020-06-04 15:08:53.823347, 13 
1, 87, 2020-06-04 15:08:53.856714, 1 
1, 87, 2020-06-04 15:08:53.856714, 2 
1, 87, 2020-06-04 15:08:53.856714, 3 
1, 87, 2020-06-04 15:08:53.856714, 5 
1, 87, 2020-06-04 15:08:53.856714, 12 
1, 87, 2020-06-04 15:08:53.856714, 13 
1, 88, 2020-06-04 15:08:53.890081, 1 
1, 88, 2020-06-04 15:08:53.890081, 2 
1, 88, 2020-06-04 15:08:53.890081, 3 
1, 88, 2020-06-04 15:08:53.890081, 5 
1, 88, 2020-06-04 15:08:53.890081, 12 
1, 88, 2020-06-04 15:08:53.890081, 13 
1, 89, 2020-06-04 15:08:53.923447, 1 
1, 89, 2020-06-04 15:08:53.923447, 2 
1, 89, 2020-06-04 15:08:53.923447, 3 
1, 89, 2020-06-04 15:08:53.923447, 5 
1, 89, 2020-06-04 15:08:53.923447, 12 
1, 89, 2020-06-04 15:08:53.923447, 13 
1, 90, 2020-06-04 15:08:53.956814, 1 
1, 90, 2020-06-04 15:08:53.956814, 2 
1, 90, 2020-06-04 15:08:53.956814, 3 
1, 90, 2020-06-04 15:08:53.956814, 5 
1, 90, 2020-06-04 15:08:53.956814, 12 
1, 90, 2020-06-04 15:08:53.956814, 13 
1, 91, 2020-06-04 15:08:53.990181, 1 
1, 91, 2020-06-04 15:08:53.990181, 2 
1, 91, 2020-06-04 15:08:53.990181, 3 
1, 91, 2020-06-04 15:08:53.990181, 5 
1, 91, 2020-06-04 15:08:53.990181, 13 
1, 92, 2020-06-04 15:08:54.023547, 1 
1, 92, 2020-06-04 15:08:54.023547, 2 
1, 92, 2020-06-04 15:08:54.023547, 3 
1, 92, 2020-06-04 15:08:54.023547, 5 
1, 92, 2020-06-04 15:08:54.023547, 12 
1, 92, 2020-06-04 15:08:54.023547, 13 
1, 93, 2020-06-04 15:08:54.056914, 1 
1, 93, 2020-06-04 15:08:54.056914, 2 
1, 93, 2020-06-04 15:08:54.056914, 3 
1, 93, 2020-06-04 15:08:54.056914, 5 
1, 93, 2020-06-04 15:08:54.056914, 12 
1, 93, 2020-06-04 15:08:54.056914, 13 
1, 94, 2020-06-04 15:08:54.090281, 1 
1, 94, 2020-06-04 15:08:54.090281, 2 
1, 94, 2020-06-04 15:08:54.090281, 3 
1, 94, 2020-06-04 15:08:54.090281, 5 
1, 94, 2020-06-04 15:08:54.090281, 12 
1, 94, 2020-06-04 15:08:54.090281, 13 
1, 95, 2020-06-04 15:08:54.123647, 1 
1, 95, 2020-06-04 15:08:54.123647, 2 
1, 95, 2020-06-04 15:08:54.123647, 3 
1, 95, 2020-06-04 15:08:54.123647, 4 
1, 95, 2020-06-04 15:08:54.123647, 5 
1, 95, 2020-06-04 15:08:54.123647, 6 
1, 95, 2020-06-04 15:08:54.123647, 12 
1, 95, 2020-06-04 15:08:54.123647, 13 
1, 96, 2020-06-04 15:08:54.157014, 1 
1, 96, 2020-06-04 15:08:54.157014, 2 
1, 96, 2020-06-04 15:08:54.157014, 3 
1, 96, 2020-06-04 15:08:54.157014, 4 
1, 96, 2020-06-04 15:08:54.157014, 5 
1, 96, 2020-06-04 15:08:54.157014, 6 
1, 96, 2020-06-04 15:08:54.157014, 12 
1, 96, 2020-06-04 15:08:54.157014, 13 
1, 97, 2020-06-04 15:08:54.190381, 1 
1, 97, 2020-06-04 15:08:54.190381, 2 
1, 97, 2020-06-04 15:08:54.190381, 3 
1, 97, 2020-06-04 15:08:54.190381, 4 
1, 97, 2020-06-04 15:08:54.190381, 5 
1, 97, 2020-06-04 15:08:54.190381, 12 
1, 97, 2020-06-04 15:08:54.190381, 13 
1, 98, 2020-06-04 15:08:54.223747, 1 
1, 98, 2020-06-04 15:08:54.223747, 2 
1, 98, 2020-06-04 15:08:54.223747, 3 
1, 98, 2020-06-04 15:08:54.223747, 4 
1, 98, 2020-06-04 15:08:54.223747, 5 
1, 98, 2020-06-04 15:08:54.223747, 12 
1, 98, 2020-06-04 15:08:54.223747, 13 
1, 99, 2020-06-04 15:08:54.257114, 1 
1, 99, 2020-06-04 15:08:54.257114, 2 
1, 99, 2020-06-04 15:08:54.257114, 3 
1, 99, 2020-06-04 15:08:54.257114, 4 
1, 99, 2020-06-04 15:08:54.257114, 5 
1, 99, 2020-06-04 15:08:54.257114, 12 
1, 99, 2020-06-04 15:08:54.257114, 13 
1, 100, 2020-06-04 15:08:54.290481, 1 
1, 100, 2020-06-04 15:08:54.290481, 2 
1, 100, 2020-06-04 15:08:54.290481, 3 
1, 100, 2020-06-04 15:08:54.290481, 4 
1, 100, 2020-06-04 15:08:54.290481, 5 
1, 100, 2020-06-04 15:08:54.290481, 12 
1, 100, 2020-06-04 15:08:54.290481, 13 
1, 101, 2020-06-04 15:08:54.323847, 1 
1, 101, 2020-06-04 15:08:54.323847, 2 
1, 101, 2020-06-04 15:08:54.323847, 3 
1, 101, 2020-06-04 15:08:54.323847, 4 
1, 101, 2020-06-04 15:08:54.323847, 5 
1, 101, 2020-06-04 15:08:54.323847, 12 
1, 101, 2020-06-04 15:08:54.323847, 13 
1, 102, 2020-06-04 15:08:54.357214, 1 
1, 102, 2020-06-04 15:08:54.357214, 2 
1, 102, 2020-06-04 15:08:54.357214, 3 
1, 102, 2020-06-04 15:08:54.357214, 4 
1, 102, 2020-06-04 15:08:54.357214, 5 
1, 102, 2020-06-04 15:08:54.357214, 12 
1, 102, 2020-06-04 15:08:54.357214, 13 
1, 103, 2020-06-04 15:08:54.390581, 1 
1, 103, 2020-06-04 15:08:54.390581, 2 
1, 103, 2020-06-04 15:08:54.390581, 3 
1, 103, 2020-06-04 15:08:54.390581, 4 
1, 103, 2020-06-04 15:08:54.390581, 5 
1, 103, 2020-06-04 15:08:54.390581, 12 
1, 103, 2020-06-04 15:08:54.390581, 13 
1, 104, 2020-06-04 15:08:54.423947, 1 
1, 104, 2020-06-04 15:08:54.423947, 2 
1, 104, 2020-06-04 15:08:54.423947, 3 
1, 104, 2020-06-04 15:08:54.423947, 4 
1, 104, 2020-06-04 15:08:54.423947, 5 
1, 104, 2020-06-04 15:08:54.423947, 12 
1, 104, 2020-06-04 15:08:54.423947, 13 
1, 105, 2020-06-04 15:08:54.457314, 1 
1, 105, 2020-06-04 15:08:54.457314, 2 
1, 105, 2020-06-04 15:08:54.457314, 3 
1, 105, 2020-06-04 15:08:54.457314, 4 
1, 105, 2020-06-04 15:08:54.457314, 5 
1, 105, 2020-06-04 15:08:54.457314, 13 
1, 106, 2020-06-04 15:08:54.490681, 1 
1, 106, 2020-06-04 15:08:54.490681, 2 
1, 106, 2020-06-04 15:08:54.490681, 3 
1, 106, 2020-06-04 15:08:54.490681, 4 
1, 106, 2020-06-04 15:08:54.490681, 5 
1, 106, 2020-06-04 15:08:54.490681, 13 
1, 107, 2020-06-04 15:08:54.524047, 1 
1, 107, 2020-06-04 15:08:54.524047, 2 
1, 107, 2020-06-04 15:08:54.524047, 3 
1, 107, 2020-06-04 15:08:54.524047, 4 
1, 107, 2020-06-04 15:08:54.524047, 5 
1, 107, 2020-06-04 15:08:54.524047, 13 
1, 108, 2020-06-04 15:08:54.557414, 1 
1, 108, 2020-06-04 15:08:54.557414, 2 
1, 108, 2020-06-04 15:08:54.557414, 3 
1, 108, 2020-06-04 15:08:54.557414, 4 
1, 108, 2020-06-04 15:08:54.557414, 5 
1, 108, 2020-06-04 15:08:54.557414, 13 
1, 109, 2020-06-04 15:08:54.590781, 1 
1, 109, 2020-06-04 15:08:54.590781, 2 
1, 109, 2020-06-04 15:08:54.590781, 3 
1, 109, 2020-06-04 15:08:54.590781, 4 
1, 109, 2020-06-04 15:08:54.590781, 5 
1, 109, 2020-06-04 15:08:54.590781, 13 
1, 110, 2020-06-04 15:08:54.624147, 1 
1, 110, 2020-06-04 15:08:54.624147, 2 
1, 110, 2020-06-04 15:08:54.624147, 3 
1, 110, 2020-06-04 15:08:54.624147, 4 
1, 110, 2020-06-04 15:08:54.624147, 5 
1, 110, 2020-06-04 15:08:54.624147, 13 
1, 111, 2020-06-04 15:08:54.657514, 1 
1, 111, 2020-06-04 15:08:54.657514, 2 
1, 111, 2020-06-04 15:08:54.657514, 3 
1, 111, 2020-06-04 15:08:54.657514, 4 
1, 111, 2020-06-04 15:08:54.657514, 5 
1, 111, 2020-06-04 15:08:54.657514, 13 
1, 112, 2020-06-04 15:08:54.690881, 1 
1, 112, 2020-06-04 15:08:54.690881, 2 
1, 112, 2020-06-04 15:08:54.690881, 3 
1, 112, 2020-06-04 15:08:54.690881, 4 
1, 112, 2020-06-04 15:08:54.690881, 5 
1, 112, 2020-06-04 15:08:54.690881, 13 
1, 113, 2020-06-04 15:08:54.724247, 1 
1, 113, 2020-06-04 15:08:54.724247, 2 
1, 113, 2020-06-04 15:08:54.724247, 3 
1, 113, 2020-06-04 15:08:54.724247, 4 
1, 113, 2020-06-04 15:08:54.724247, 5 
1, 113, 2020-06-04 15:08:54.724247, 6 
1, 113, 2020-06-04 15:08:54.724247, 12 
1, 113, 2020-06-04 15:08:54.724247, 13 
1, 114, 2020-06-04 15:08:54.757614, 1 
1, 114, 2020-06-04 15:08:54.757614, 2 
1, 114, 2020-06-04 15:08:54.757614, 3 
1, 114, 2020-06-04 15:08:54.757614, 4 
1, 114, 2020-06-04 15:08:54.757614, 5 
1, 114, 2020-06-04 15:08:54.757614, 6 
1, 114, 2020-06-04 15:08:54.757614, 12 
1, 115, 2020-06-04 15:08:54.790981, 1 
1, 115, 2020-06-04 15:08:54.790981, 2 
1, 115, 2020-06-04 15:08:54.790981, 3 
1, 115, 2020-06-04 15:08:54.790981, 4 
1, 115, 2020-06-04 15:08:54.790981, 5 
1, 115, 2020-06-04 15:08:54.790981, 6 
1, 116, 2020-06-04 15:08:54.824347, 1 
1, 116, 2020-06-04 15:08:54.824347, 2 
1, 116, 2020-06-04 15:08:54.824347, 3 
1, 116, 2020-06-04 15:08:54.824347, 4 
1, 116, 2020-06-04 15:08:54.824347, 5 
1, 116, 2020-06-04 15:08:54.824347, 6 
1, 116, 2020-06-04 15:08:54.824347, 12 
1, 117, 2020-06-04 15:08:54.857714, 1 
1, 117, 2020-06-04 15:08:54.857714, 2 
1, 117, 2020-06-04 15:08:54.857714, 3 
1, 117, 2020-06-04 15:08:54.857714, 4 
1, 117, 2020-06-04 15:08:54.857714, 5 
1, 117, 2020-06-04 15:08:54.857714, 6 
1, 117, 2020-06-04 15:08:54.857714, 12 
1, 118, 2020-06-04 15:08:54.891081, 1 
1, 118, 2020-06-04 15:08:54.891081, 2 
1, 118, 2020-06-04 15:08:54.891081, 3 
1, 118, 2020-06-04 15:08:54.891081, 4 
1, 118, 2020-06-04 15:08:54.891081, 5 
1, 118, 2020-06-04 15:08:54.891081, 6 
1, 118, 2020-06-04 15:08:54.891081, 12 
1, 118, 2020-06-04 15:08:54.891081, 14 
1, 119, 2020-06-04 15:08:54.924447, 1 
1, 119, 2020-06-04 15:08:54.924447, 2 
1, 119, 2020-06-04 15:08:54.924447, 3 
1, 119, 2020-06-04 15:08:54.924447, 4 
1, 119, 2020-06-04 15:08:54.924447, 5 
1, 119, 2020-06-04 15:08:54.924447, 6 
1, 119, 2020-06-04 15:08:54.924447, 12 
1, 119, 2020-06-04 15:08:54.924447, 14 
1, 120, 2020-06-04 15:08:54.957814, 1 
1, 120, 2020-06-04 15:08:54.957814, 2 
1, 120, 2020-06-04 15:08:54.957814, 3 
1, 120, 2020-06-04 15:08:54.957814, 4 
1, 120, 2020-06-04 15:08:54.957814, 5 
1, 120, 2020-06-04 15:08:54.957814, 6 
1, 120, 2020-06-04 15:08:54.957814, 12 
1, 120, 2020-06-04 15:08:54.957814, 14 
1, 121, 2020-06-04 15:08:54.991181, 1 
1, 121, 2020-06-04 15:08:54.991181, 2 
1, 121, 2020-06-04 15:08:54.991181, 3 
1, 121, 2020-06-04 15:08:54.991181, 4 
1, 121, 2020-06-04 15:08:54.991181, 5 
1, 121, 2020-06-04 15:08:54.991181, 13 
1, 122, 2020-06-04 15:08:55.024547, 1 
1, 122, 2020-06-04 15:08:55.024547, 2 
1, 122, 2020-06-04 15:08:55.024547, 3 
1, 122, 2020-06-04 15:08:55.024547, 4 
1, 122, 2020-06-04 15:08:55.024547, 5 
1, 122, 2020-06-04 15:08:55.024547, 12 
1, 122, 2020-06-04 15:08:55.024547, 13 
1, 123, 2020-06-04 15:08:55.057914, 1 
1, 123, 2020-06-04 15:08:55.057914, 2 
1, 123, 2020-06-04 15:08:55.057914, 3 
1, 123, 2020-06-04 15:08:55.057914, 4 
1, 123, 2020-06-04 15:08:55.057914, 5 
1, 123, 2020-06-04 15:08:55.057914, 12 
1, 124, 2020-06-04 15:08:55.091281, 1 
1, 124, 2020-06-04 15:08:55.091281, 2 
1, 124, 2020-06-04 15:08:55.091281, 3 
1, 124, 2020-06-04 15:08:55.091281, 4 
1, 124, 2020-06-04 15:08:55.091281, 5 
1, 124, 2020-06-04 15:08:55.091281, 12 
1, 125, 2020-06-04 15:08:55.124647, 1 
1, 125, 2020-06-04 15:08:55.124647, 2 
1, 125, 2020-06-04 15:08:55.124647, 3 
1, 125, 2020-06-04 15:08:55.124647, 4 
1, 125, 2020-06-04 15:08:55.124647, 5 
1, 125, 2020-06-04 15:08:55.124647, 6 
1, 125, 2020-06-04 15:08:55.124647, 12 
1, 125, 2020-06-04 15:08:55.124647, 13 
1, 126, 2020-06-04 15:08:55.158014, 1 
1, 126, 2020-06-04 15:08:55.158014, 2 
1, 126, 2020-06-04 15:08:55.158014, 3 
1, 126, 2020-06-04 15:08:55.158014, 4 
1, 126, 2020-06-04 15:08:55.158014, 5 
1, 126, 2020-06-04 15:08:55.158014, 6 
1, 126, 2020-06-04 15:08:55.158014, 12 
1, 126, 2020-06-04 15:08:55.158014, 13 
1, 127, 2020-06-04 15:08:55.191381, 1 
1, 127, 2020-06-04 15:08:55.191381, 2 
1, 127, 2020-06-04 15:08:55.191381, 3 
1, 127, 2020-06-04 15:08:55.191381, 4 
1, 127, 2020-06-04 15:08:55.191381, 5 
1, 127, 2020-06-04 15:08:55.191381, 6 
1, 127, 2020-06-04 15:08:55.191381, 12 
1, 127, 2020-06-04 15:08:55.191381, 13 
1, 128, 2020-06-04 15:08:55.224747, 1 
1, 128, 2020-06-04 15:08:55.224747, 2 
1, 128, 2020-06-04 15:08:55.224747, 3 
1, 128, 2020-06-04 15:08:55.224747, 4 
1, 128, 2020-06-04 15:08:55.224747, 5 
1, 128, 2020-06-04 15:08:55.224747, 6 
1, 128, 2020-06-04 15:08:55.224747, 12 
1, 128, 2020-06-04 15:08:55.224747, 13 
1, 128, 2020-06-04 15:08:55.224747, 14 
1, 129, 2020-06-04 15:08:55.258114, 1 
1, 129, 2020-06-04 15:08:55.258114, 2 
1, 129, 2020-06-04 15:08:55.258114, 3 
1, 129, 2020-06-04 15:08:55.258114, 4 
1, 129, 2020-06-04 15:08:55.258114, 5 
1, 129, 2020-06-04 15:08:55.258114, 12 
1, 129, 2020-06-04 15:08:55.258114, 13 
1, 129, 2020-06-04 15:08:55.258114, 14 
1, 130, 2020-06-04 15:08:55.291481, 1 
1, 130, 2020-06-04 15:08:55.291481, 2 
1, 130, 2020-06-04 15:08:55.291481, 3 
1, 130, 2020-06-04 15:08:55.291481, 4 
1, 130, 2020-06-04 15:08:55.291481, 5 
1, 130, 2020-06-04 15:08:55.291481, 12 
1, 130, 2020-06-04 15:08:55.291481, 13 
1, 130, 2020-06-04 15:08:55.291481, 14 
1, 131, 2020-06-04 15:08:55.324847, 1 
1, 131, 2020-06-04 15:08:55.324847, 2 
1, 131, 2020-06-04 15:08:55.324847, 3 
1, 131, 2020-06-04 15:08:55.324847, 4 
1, 131, 2020-06-04 15:08:55.324847, 5 
1, 131, 2020-06-04 15:08:55.324847, 12 
1, 131, 2020-06-04 15:08:55.324847, 13 
1, 131, 2020-06-04 15:08:55.324847, 14 
1, 132, 2020-06-04 15:08:55.358214, 1 
1, 132, 2020-06-04 15:08:55.358214, 2 
1, 132, 2020-06-04 15:08:55.358214, 3 
1, 132, 2020-06-04 15:08:55.358214, 4 
1, 132, 2020-06-04 15:08:55.358214, 5 
1, 132, 2020-06-04 15:08:55.358214, 12 
1, 132, 2020-06-04 15:08:55.358214, 13 
1, 132, 2020-06-04 15:08:55.358214, 14 
1, 133, 2020-06-04 15:08:55.391581, 1 
1, 133, 2020-06-04 15:08:55.391581, 2 
1, 133, 2020-06-04 15:08:55.391581, 3 
1, 133, 2020-06-04 15:08:55.391581, 4 
1, 133, 2020-06-04 15:08:55.391581, 5 
1, 133, 2020-06-04 15:08:55.391581, 12 
1, 133, 2020-06-04 15:08:55.391581, 13 
1, 134, 2020-06-04 15:08:55.424947, 1 
1, 134, 2020-06-04 15:08:55.424947, 2 
1, 134, 2020-06-04 15:08:55.424947, 3 
1, 134, 2020-06-04 15:08:55.424947, 4 
1, 134, 2020-06-04 15:08:55.424947, 5 
1, 134, 2020-06-04 15:08:55.424947, 12 
1, 134, 2020-06-04 15:08:55.424947, 13 
1, 135, 2020-06-04 15:08:55.458314, 1 
1, 135, 2020-06-04 15:08:55.458314, 2 
1, 135, 2020-06-04 15:08:55.458314, 3 
1, 135, 2020-06-04 15:08:55.458314, 4 
1, 135, 2020-06-04 15:08:55.458314, 5 
1, 135, 2020-06-04 15:08:55.458314, 12 
1, 135, 2020-06-04 15:08:55.458314, 13 
1, 136, 2020-06-04 15:08:55.491681, 1 
1, 136, 2020-06-04 15:08:55.491681, 2 
1, 136, 2020-06-04 15:08:55.491681, 3 
1, 136, 2020-06-04 15:08:55.491681, 4 
1, 136, 2020-06-04 15:08:55.491681, 5 
1, 136, 2020-06-04 15:08:55.491681, 12 
1, 136, 2020-06-04 15:08:55.491681, 13 
1, 137, 2020-06-04 15:08:55.525047, 1 
1, 137, 2020-06-04 15:08:55.525047, 2 
1, 137, 2020-06-04 15:08:55.525047, 3 
1, 137, 2020-06-04 15:08:55.525047, 4 
1, 137, 2020-06-04 15:08:55.525047, 5 
1, 137, 2020-06-04 15:08:55.525047, 12 
1, 137, 2020-06-04 15:08:55.525047, 13 
1, 138, 2020-06-04 15:08:55.558414, 1 
1, 138, 2020-06-04 15:08:55.558414, 2 
1, 138, 2020-06-04 15:08:55.558414, 3 
1, 138, 2020-06-04 15:08:55.558414, 4 
1, 138, 2020-06-04 15:08:55.558414, 5 
1, 138, 2020-06-04 15:08:55.558414, 12 
1, 138, 2020-06-04 15:08:55.558414, 13 
1, 138, 2020-06-04 15:08:55.558414, 14 
1, 139, 2020-06-04 15:08:55.591781, 1 
1, 139, 2020-06-04 15:08:55.591781, 2 
1, 139, 2020-06-04 15:08:55.591781, 3 
1, 139, 2020-06-04 15:08:55.591781, 4 
1, 139, 2020-06-04 15:08:55.591781, 5 
1, 139, 2020-06-04 15:08:55.591781, 12 
1, 139, 2020-06-04 15:08:55.591781, 13 
1, 139, 2020-06-04 15:08:55.591781, 14 
1, 140, 2020-06-04 15:08:55.625147, 1 
1, 140, 2020-06-04 15:08:55.625147, 2 
1, 140, 2020-06-04 15:08:55.625147, 3 
1, 140, 2020-06-04 15:08:55.625147, 4 
1, 140, 2020-06-04 15:08:55.625147, 5 
1, 140, 2020-06-04 15:08:55.625147, 12 
1, 140, 2020-06-04 15:08:55.625147, 13 
1, 140, 2020-06-04 15:08:55.625147, 14 
1, 141, 2020-06-04 15:08:55.658514, 1 
1, 141, 2020-06-04 15:08:55.658514, 3 
1, 141, 2020-06-04 15:08:55.658514, 4 
1, 141, 2020-06-04 15:08:55.658514, 5 
1, 141, 2020-06-04 15:08:55.658514, 12 
1, 141, 2020-06-04 15:08:55.658514, 13 
1, 141, 2020-06-04 15:08:55.658514, 14 
1, 142, 2020-06-04 15:08:55.691881, 1 
1, 142, 2020-06-04 15:08:55.691881, 3 
1, 142, 2020-06-04 15:08:55.691881, 4 
1, 142, 2020-06-04 15:08:55.691881, 5 
1, 142, 2020-06-04 15:08:55.691881, 12 
1, 142, 2020-06-04 15:08:55.691881, 13 
1, 142, 2020-06-04 15:08:55.691881, 14 
1, 143, 2020-06-04 15:08:55.725247, 1 
1, 143, 2020-06-04 15:08:55.725247, 3 
1, 143, 2020-06-04 15:08:55.725247, 4 
1, 143, 2020-06-04 15:08:55.725247, 5 
1, 143, 2020-06-04 15:08:55.725247, 12 
1, 143, 2020-06-04 15:08:55.725247, 13 
1, 143, 2020-06-04 15:08:55.725247, 15 
1, 144, 2020-06-04 15:08:55.758614, 1 
1, 144, 2020-06-04 15:08:55.758614, 3 
1, 144, 2020-06-04 15:08:55.758614, 4 
1, 144, 2020-06-04 15:08:55.758614, 5 
1, 144, 2020-06-04 15:08:55.758614, 12 
1, 144, 2020-06-04 15:08:55.758614, 13 
1, 144, 2020-06-04 15:08:55.758614, 15 
1, 145, 2020-06-04 15:08:55.791981, 1 
1, 145, 2020-06-04 15:08:55.791981, 3 
1, 145, 2020-06-04 15:08:55.791981, 4 
1, 145, 2020-06-04 15:08:55.791981, 5 
1, 145, 2020-06-04 15:08:55.791981, 12 
1, 145, 2020-06-04 15:08:55.791981, 13 
1, 145, 2020-06-04 15:08:55.791981, 15 
1, 146, 2020-06-04 15:08:55.825347, 1 
1, 146, 2020-06-04 15:08:55.825347, 3 
1, 146, 2020-06-04 15:08:55.825347, 4 
1, 146, 2020-06-04 15:08:55.825347, 5 
1, 146, 2020-06-04 15:08:55.825347, 12 
1, 146, 2020-06-04 15:08:55.825347, 13 
1, 146, 2020-06-04 15:08:55.825347, 15 
1, 147, 2020-06-04 15:08:55.858714, 1 
1, 147, 2020-06-04 15:08:55.858714, 3 
1, 147, 2020-06-04 15:08:55.858714, 4 
1, 147, 2020-06-04 15:08:55.858714, 5 
1, 147, 2020-06-04 15:08:55.858714, 12 
1, 147, 2020-06-04 15:08:55.858714, 13 
1, 147, 2020-06-04 15:08:55.858714, 15 
1, 148, 2020-06-04 15:08:55.892081, 1 
1, 148, 2020-06-04 15:08:55.892081, 3 
1, 148, 2020-06-04 15:08:55.892081, 4 
1, 148, 2020-06-04 15:08:55.892081, 5 
1, 148, 2020-06-04 15:08:55.892081, 12 
1, 148, 2020-06-04 15:08:55.892081, 13 
1, 148, 2020-06-04 15:08:55.892081, 15 
1, 149, 2020-06-04 15:08:55.925447, 1 
1, 149, 2020-06-04 15:08:55.925447, 3 
1, 149, 2020-06-04 15:08:55.925447, 4 
1, 149, 2020-06-04 15:08:55.925447, 5 
1, 149, 2020-06-04 15:08:55.925447, 6 
1, 149, 2020-06-04 15:08:55.925447, 12 
1, 149, 2020-06-04 15:08:55.925447, 13 
1, 149, 2020-06-04 15:08:55.925447, 15 
1, 150, 2020-06-04 15:08:55.958814, 1 
1, 150, 2020-06-04 15:08:55.958814, 3 
1, 150, 2020-06-04 15:08:55.958814, 4 
1, 150, 2020-06-04 15:08:55.958814, 5 
1, 150, 2020-06-04 15:08:55.958814, 6 
1, 150, 2020-06-04 15:08:55.958814, 12 
1, 150, 2020-06-04 15:08:55.958814, 13 
1, 150, 2020-06-04 15:08:55.958814, 15 
1, 151, 2020-06-04 15:08:55.992181, 1 
1, 151, 2020-06-04 15:08:55.992181, 3 
1, 151, 2020-06-04 15:08:55.992181, 4 
1, 151, 2020-06-04 15:08:55.992181, 5 
1, 151, 2020-06-04 15:08:55.992181, 12 
1, 151, 2020-06-04 15:08:55.992181, 13 
1, 151, 2020-06-04 15:08:55.992181, 15 
1, 152, 2020-06-04 15:08:56.025547, 1 
1, 152, 2020-06-04 15:08:56.025547, 3 
1, 152, 2020-06-04 15:08:56.025547, 4 
1, 152, 2020-06-04 15:08:56.025547, 5 
1, 152, 2020-06-04 15:08:56.025547, 12 
1, 152, 2020-06-04 15:08:56.025547, 13 
1, 152, 2020-06-04 15:08:56.025547, 15 
1, 153, 2020-06-04 15:08:56.058914, 1 
1, 153, 2020-06-04 15:08:56.058914, 3 
1, 153, 2020-06-04 15:08:56.058914, 4 
1, 153, 2020-06-04 15:08:56.058914, 5 
1, 153, 2020-06-04 15:08:56.058914, 12 
1, 153, 2020-06-04 15:08:56.058914, 13 
1, 153, 2020-06-04 15:08:56.058914, 15 
1, 154, 2020-06-04 15:08:56.092281, 1 
1, 154, 2020-06-04 15:08:56.092281, 3 
1, 154, 2020-06-04 15:08:56.092281, 4 
1, 154, 2020-06-04 15:08:56.092281, 5 
1, 154, 2020-06-04 15:08:56.092281, 12 
1, 154, 2020-06-04 15:08:56.092281, 13 
1, 154, 2020-06-04 15:08:56.092281, 15 
1, 155, 2020-06-04 15:08:56.125647, 1 
1, 155, 2020-06-04 15:08:56.125647, 3 
1, 155, 2020-06-04 15:08:56.125647, 4 
1, 155, 2020-06-04 15:08:56.125647, 5 
